smiles,rt
Cc1c(CN2CC3(CCCCC3)C[C@@H]2COc2ccncc2)cnn1C,565.0
CCN1CCN(C(=O)[C@@H](C)C2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)CC1,666.1
OC(=NCC1CC1)c1cn(-c2ccc(-c3nc(C4CC4)no3)cn2)cn1,842.9
COc1ccccc1-c1nnc(-c2cc(S(=O)(=O)N(C)C)ccc2Cl)o1,904.5
OC(=NCCCN1CCOCC1)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,579.9
CCCN1C(=O)COc2ccc(-c3noc(-c4cccc(N=C(C)O)c4)n3)cc21,925.4
O=C(c1cccs1)N1CCN(c2nnc3ccc(Cl)cn23)CC1,691.1
CCN(CC)S(=O)(=O)c1ccc2c(c1)C[C@H](C(=O)N1CCCCC1)N2C(C)=O,803.7
Cc1ccc(C(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C)cc1C,876.3
CCc1cc(C(O)=Nc2ccc(Cl)cc2)no1,996.9
COc1cc(C(=O)N2CCC3(CC2)N=C(O)c2cc(F)ccc2N3C)cc(OC)c1OC,655.0
OC(=Nc1c(F)c(F)c(F)c(F)c1F)c1cc2sccc2n1Cc1ccc(F)cc1,1181.3
COc1ccc(CCc2nc3nccc(-c4ccccn4)n3n2)cc1OC,751.9
Cc1cccc(N2C(=O)CN(S(C)(=O)=O)C[C@]2(C)C(O)=NCc2ccc(F)cc2)c1C,808.8
CCc1nnc([C@@H]2CC(F)(F)CN2C(=O)Cn2nc(C)cc2C)o1,612.1
CC(C)CN=C(O)c1ccc2c(c1)Sc1ncccc1C(=O)N2C1CC1,752.1
Cc1cccc(-c2noc(Cn3c(=O)n(Cc4ccccc4)c(=O)c4sccc43)n2)c1,1063.1
O=C1N(CC(O)=Nc2ccccc2)C(O)=NC12CCCCC2,721.7
COc1cccc(-c2nc3cnccn3c2NCCC(O)=NC2CCCC2)c1,674.7
CCOc1ccccc1N1CCN(S(=O)(=O)c2nn(CC)cc2C(O)=NCC(=O)OC)CC1,896.3
CN1c2cc(F)ccc2C(O)=NC12CCN(C(=O)Cc1ccc(Cl)cc1)CC2,919.1
COc1ccc(Cn2c(=O)c3sccc3n(Cc3nc(-c4ccc(C)cc4)no3)c2=O)cc1,1062.4
CCc1cc(N2CCN(C(=O)c3ccc(F)cc3)CC2)nc2nncn12,548.1
CCCN1CCN(C(=O)[C@H]2CCCN(c3nc4cccnc4s3)C2)CC1,593.3
Cn1c(=O)c(N2CCN(C(=O)C3(c4ccccc4)CC3)CC2)nc2ccccc21,951.2
COCCN=C(O)[C@@H]1Cc2ccccc2CN1S(=O)(=O)c1cccc(C)c1,844.8
CC(=O)N1CCc2cc(N3C[C@H](C(=O)N4CCN(c5ccccn5)CC4)CC3=O)ccc21,565.9
CCN1CCN(c2ccc(N=C(O)C(C)(C)C)c(C(=O)O)c2)CC1,594.1
