smiles,rt
CC(O)=Nc1ccc(-c2noc(C3CCN(C(=O)c4ccc5cc[nH]c5c4)CC3)n2)cc1,737.3
CC1(C)C(O)=Nc2ccc(S(=O)(=O)N3CC[C@@H](c4noc(-c5ccccc5)n4)C3)cc21,883.4
COCCN=C(O)CN1C(=O)[C@@H]2CCCCN2c2ccc(S(=O)(=O)N3CCCC3)cc21,728.0
Cc1cc(-c2nnc(-c3ccc(F)cc3)o2)c(C)n1CC(O)=NCc1ccc2c(c1)OCO2,916.2
CC(C)CN1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1,587.8
Cc1nc(-c2noc(-c3ccccc3)n2)cn1CC(=O)N1CCN(c2ccccc2F)CC1,893.8
CC(C)CCN=C(O)c1cc2n(n1)C[C@](C)(C(O)=NCc1ccc(F)cc1)N(C)C2=O,770.0
COc1ccc(-c2n[nH]c3c2[C@@H](c2ccc(OC)c(OC)c2)N=C3O)cc1,636.6
Cc1ccc(-c2csc3c(O)nc(N4CCC[C@H](C(O)=NCc5ccc(F)cc5F)C4)nc23)cc1,996.5
Cc1cc(N2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)nc(NC2CCCCC2)n1,890.0
CC(C)CCN=c1ccc(-c2nc(-c3ccc(F)cc3)no2)c[nH]1,1230.3
Cc1ccc(NC(=O)[C@@H]2CCN(S(C)(=O)=O)c3cc(C)ccc3O2)cc1,976.0
COc1ccccc1N=C(O)Cn1c(C)nc2onc(C)c2c1=O,772.1
CCc1ccc(NC(=O)C2CCN(c3c(C(=O)N(CC)CC)cnc4snc(C)c34)CC2)cc1,686.9
CC(C)CC(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1,950.7
OC(=NCc1ccco1)[C@H]1CCCN(c2nc(O)c3scc(-c4ccccc4)c3n2)C1,830.0
CN=C(O)Nc1ccc(C2(C(O)=NCc3ccc(F)cc3Cl)CCC2)cc1,784.2
CCCCCCOc1ccccc1C(=N)O,1043.9
OC(=NCCN1CCCCC1)[C@H]1CCCN(c2nc(O)c3scc(-c4ccccc4)c3n2)C1,666.4
CC(O)=Nc1ccc(CCc2nc3ccc(C(O)=NC[C@@H]4CCCO4)cc3[nH]2)cc1,562.4
Cc1cc(C)c2c(N3CCCCC3)nc(C(=O)N[C@H](C)c3cccnc3)nc2n1,567.6
COc1cccc(N=C(O)Nc2ccc(-c3cn4ccc(C)nc4n3)cc2)c1,639.1
OC(=Nc1ccccc1)N1CCC(CCN=C(O)C2(c3ccccc3)CC2)CC1,882.1
CCc1cc(=O)n(CC(=O)Nc2ccc(F)cc2)c(N2CCOCC2)n1,713.9
Cc1cccc(-c2csc3c(O)nc(N4CCC(C(=O)N5CCCCCC5)CC4)nc23)c1,1013.8
CCCNc1cc(N2CCC[C@H](CCC(O)=NCc3cccc(F)c3)C2)ncn1,695.6
COc1ccc(-c2ccnc3nc(-c4ccccc4OC)nn23)cc1OC,804.1
CCN=C(O)N1CCC[C@H](c2nn(C)c(=O)n2C2CCCC2)C1,629.7
CCCn1cc(CCNS(=O)(=O)c2ccc(OC)c(Cl)c2)c2cccnc21,865.3
Cc1cc(-c2nnc(C3CC3)o2)c(C)n1CC(O)=Nc1cccc(F)c1,824.8
Cc1cnc(C(O)=N[C@@H]2CCC[C@@H]2C(O)=NC2CCCC2)cn1,638.4
Cc1ccc(CN=C(O)CCNc2c(-c3cccc(F)c3)nc3cnccn23)o1,700.0
COc1cc(C)nc(-n2nc(C)cc2OC)n1,711.3
CN1C(=O)c2cccn2C[C@@H]1CN=C(O)Nc1ccc2c(c1)OCCO2,624.3
N#Cc1cccc(CN2CCC[C@H](c3nc(-c4ccncc4)n[nH]3)C2)c1,493.6
Cc1cc(C(=O)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)ccc1[N+](=O)[O-],595.4
CCn1c(=O)c2cc(C(O)=Nc3cccc(C(F)(F)F)c3)nn2c2ccccc21,1080.8
O=C(c1ccc(-n2cccn2)nc1)N1CCCCC1,732.1
CCN=C(O)[C@H]1CCCN(c2nc3ncn(CC(O)=Nc4ccccc4Cl)c(=O)c3s2)C1,664.4
CCn1c(=O)c2c(cc(C)n2C)n(CC(O)=Nc2ccc(F)cc2F)c1=O,764.4
Cc1ccn2cc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4Cl)cc3)nc2n1,690.6
CCCc1ccc(S(=O)(=O)N2CCc3nc[nH]c3C2)cc1,656.2
Cc1ccc(CN2CC[C@H](CN=C(O)Cn3c(=O)c(C)nc4cc(C)c(C)cc43)C2)cc1,637.9
Cc1ccccc1Oc1nccnc1N1CCC[C@H](C(O)=NCc2cccc(C(F)(F)F)c2)C1,1116.1
Cc1ccc([C@@H]2c3[nH]c4ccccc4c3CCN2C(=O)C2CC2)cc1,1113.9
CC(C)Cn1c(-c2cccc(C(O)=NC[C@@H]3CCCO3)c2)nc2cccnc21,699.1
CCCN(CCC)CCc1ccc(O)c(O)c1,601.9
CC(=O)N1CCN(c2ncc(C(O)=Nc3ccccc3)c(=N)[nH]2)CC1,607.1
Cc1sc(-c2cc(C(F)(F)F)n[nH]2)cc1S(=O)(=O)NC1CCCC1,1002.3
CCn1nc(C)n2cc(S(=O)(=O)N[C@H](C)c3ccccc3)cc2c1=O,882.3
CS(=O)(=O)Nc1ccc(C2(C(O)=NCc3cccs3)CCCCC2)cc1,850.9
CCCCCCC[C@@]1(C)N=C(O)N=C1O,816.6
CC1=C(c2ccc(Cl)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)C2CCC2)CC1,850.3
CCc1cc(-c2csc(S(=O)(=O)Nc3ccc(C)c(C)c3)c2)on1,1046.0
CCn1ccc2c(cc(C(=O)Nc3cc(Cl)c(OC)cc3OC)n2C)c1=O,809.5
COc1ccc(N2CCN(S(=O)(=O)c3cc(-c4nc(C(C)C)cs4)sc3C)CC2)cc1,1337.8
CCOC(=O)c1ccc(NC(=O)[C@@H]2CCCN(c3nnc4c(Cl)cccn34)C2)cc1,802.0
Cc1nc(NC2=NCN(CCc3cccs3)CN2)nc2ccccc12,730.9
N=C(O)Nc1ccc(Nc2ccccc2)cc1,751.8
Cc1nn(C)c(C)c1S(=O)(=O)N1CCO[C@@H](COc2ccccn2)[C@@H]1c1ccccc1,850.0
COc1ccc(C(=O)N2CCC3(CC2)N=C(c2cccc(Br)c2)NO3)cc1F,900.9
COc1ccc(Cl)cc1N=C(O)CSc1ccc(N2CCC[C@H](C(O)=NC3CC3)C2)nn1,752.7
Cc1ccc(N=C(O)N2CCC(c3nc(C(=O)N(C)C)c(C)o3)CC2)cc1Cl,798.7
Cc1ccc(NC(=O)Cn2c(=N)[nH]c(C)c(C)c2=O)cc1,610.9
CCc1ccc(NC(=O)c2c(C)sc3ncnc(N4CCCC4)c23)cc1,974.7
Cc1c(CC(O)=NC2CC2)c(=O)n2nc(-c3ccccc3)nc2n1C,650.8
CCOC(=O)c1ccccc1N=C(O)CSc1ccc(-c2ccccn2)nn1,906.0
COc1cccc(CN=C(O)Cn2c(N(C)Cc3ccccc3)nc(C)cc2=O)c1OC,659.6
COc1ccccc1N1CCN(CCNC(=O)C(=O)NC2CCCCC2)CC1,599.4
c1cc(CN2CCCCC2)ccc1CC1CCNCC1,527.6
Cc1cnc(C(=O)N2CCCCCCN(C)C(=O)[C@@H]3CCC[C@@H]32)cn1,716.4
COCCN=C(O)N1CCN(c2ncccc2-c2nnc(C(C)C)o2)CC1,627.1
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)c2cccc(C#N)c2)C3)cc1,861.7
O=C1CCc2cc(S(=O)(=O)NCCc3ccccc3)cc3c2N1CCC3,840.3
COc1ccccc1N1CCN(C[C@H]2CN3C(=O)N(C)c4ccccc4C3=N2)CC1,661.9
CC(C)c1ccc(NC(=O)Cc2nnc(-c3ccc4ncccc4c3)o2)cc1,854.1
CCCCCCN=C(O)[C@@H]1CC(=O)N(CCc2c[nH]c3ccc(C)cc23)C1,864.1
Cc1cc(C)c2nc(Nc3nc(O)cc(C(C)C)n3)nc(C)c2c1,982.7
Cc1ccc(N2C[C@H](NC(O)=NCc3cccs3)CC2=O)cc1C,704.5
